Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
18.7,Low Fat,0.0576269,Dairy,83.3566,Medium,Tier 1,Supermarket Type1,2.562691179323752,27
18.25,Low Fat,0.054234197,Snack Foods,142.0154,Small,Tier 1,Supermarket Type1,2.627123093753695,29
10.0,Regular,0.063162608,Frozen Foods,228.6668,Small,Tier 2,Supermarket Type1,2.768942221544028,22
8.695,Low Fat,0.120022543,Household,94.8094,Medium,Tier 3,Supermarket Type2,2.4793987956768766,17
20.25,Low Fat,0.036399734,Dairy,219.3482,,Tier 2,Supermarket Type1,3.090582994835771,24
14.0,Regular,0.135775701,Frozen Foods,54.564,Small,Tier 1,Supermarket Type1,2.5144579608834885,29
16.75,Low Fat,0.128861359,Breads,86.2856,Small,Tier 2,Supermarket Type1,2.474598316221806,22
13.35,Low Fat,0.065082452,Baking Goods,93.0804,,Tier 2,Supermarket Type1,2.603867249014383,24
15.1,low fat,0.0,Meat,244.2512,,Tier 2,Supermarket Type1,2.786551373320384,24
11.3,Regular,0.054637635,Meat,93.3094,Medium,Tier 1,Supermarket Type1,2.725704215411036,27
15.35,Low Fat,0.020310046,Soft Drinks,218.0508,High,Tier 3,Supermarket Type1,2.7248097104314972,39
,Low Fat,0.030516069,Fruits and Vegetables,227.801,Small,Tier 1,Grocery Store,2.1516622984397684,41
6.425,Low Fat,0.010436256,Canned,115.5808,Small,Tier 2,Supermarket Type1,2.7973757428329633,22
18.25,Low Fat,0.07518071,Snack Foods,126.2046,Small,Tier 2,Supermarket Type1,2.5184950041970264,22
20.7,Low Fat,0.021518435,Baking Goods,157.5288,Medium,Tier 3,Supermarket Type2,2.50918090702247,17
19.1,Low Fat,0.038641968,Fruits and Vegetables,212.1586,,Tier 2,Supermarket Type1,2.9610458726320754,24
16.1,Regular,0.080010553,Frozen Foods,124.2362,,Tier 3,Grocery Store,2.0994998899729898,28
15.0,Low Fat,0.049357077,Soft Drinks,62.6168,,Tier 2,Supermarket Type1,2.3589203955094784,19
7.785,Low Fat,0.140121306,Dairy,102.5306,Medium,Tier 3,Supermarket Type2,2.464043380210184,17
16.7,Low Fat,0.022110425,Dairy,110.8886,,Tier 2,Supermarket Type1,2.7790814798391397,24
,Regular,0.170000805,Dairy,155.963,Medium,Tier 3,Supermarket Type3,2.864845505085508,41
,Low Fat,0.030208465,Health and Hygiene,35.4874,Medium,Tier 3,Supermarket Type3,2.5328391603863745,41
9.195,Regular,0.117484834,Snack Foods,158.5578,Small,Tier 1,Supermarket Type1,2.646558581661721,29
17.6,Low Fat,0.074345142,Household,230.901,High,Tier 3,Supermarket Type1,2.8509497383509226,39
,Low Fat,0.061686402,Dairy,153.9998,Medium,Tier 3,Supermarket Type3,2.9161129126677587,41
8.395,Low Fat,0.07191675,Hard Drinks,254.804,High,Tier 3,Supermarket Type1,3.067687630349964,39
7.905,Low Fat,0.010012319,Snack Foods,250.4408,Small,Tier 1,Supermarket Type1,2.7209095829878525,29
8.76,Low Fat,0.050130529,Health and Hygiene,128.3336,Medium,Tier 1,Supermarket Type1,2.66660922316763,27
11.65,Low Fat,0.040577878,Fruits and Vegetables,188.224,Medium,Tier 1,Supermarket Type1,2.4516020891771335,27
6.135,Low Fat,0.079132212,Soft Drinks,112.686,,Tier 2,Supermarket Type1,2.7139119762059303,24
,Regular,0.083109455,Canned,195.8426,Medium,Tier 3,Supermarket Type3,2.949933866215774,41
14.85,Regular,0.009930514,Snack Foods,157.463,High,Tier 3,Supermarket Type1,2.6596007972728746,39
,Low Fat,0.0,Fruits and Vegetables,115.3492,Medium,Tier 3,Supermarket Type3,2.804147618173682,41
16.25,Regular,0.049051717,Fruits and Vegetables,152.4682,Medium,Tier 1,Supermarket Type1,2.6510163545657477,27
11.8,Regular,0.107223632,Dairy,223.5772,Medium,Tier 1,Supermarket Type1,2.6809205145192907,27
16.7,reg,0.062395455,Snack Foods,57.6562,,Tier 2,Supermarket Type1,2.192158936870027,19
15.85,Low Fat,0.020571083,Household,41.6112,Medium,Tier 3,Supermarket Type2,1.999674815005924,17
15.2,Low Fat,0.097611115,Health and Hygiene,116.5492,,Tier 2,Supermarket Type1,2.3100633232113275,19
5.945,Low Fat,0.0,Household,128.9652,,Tier 2,Supermarket Type1,2.5536371898320644,19
12.35,Regular,0.038578501,Fruits and Vegetables,109.557,,Tier 2,Supermarket Type1,2.544593800244697,24
,Regular,0.0,Seafood,184.3582,Small,Tier 1,Grocery Store,1.9214031539884089,41
19.85,Regular,0.020961192,Snack Foods,62.0194,Medium,Tier 3,Supermarket Type2,2.233460840897525,17
17.5,Low Fat,0.052657753,Snack Foods,103.699,Medium,Tier 3,Supermarket Type2,2.38072611623818,17
12.6,Regular,0.073920438,Dairy,255.6356,Small,Tier 1,Supermarket Type1,2.6968077020927064,29
8.3,Regular,0.038211537,Dairy,87.7198,Small,Tier 1,Supermarket Type1,2.5089150053581917,29
13.1,Low Fat,0.006075007,Frozen Foods,187.5898,,Tier 2,Supermarket Type1,2.650020190747907,24
5.785,Regular,0.038749536,Fruits and Vegetables,262.0252,Small,Tier 2,Supermarket Type1,2.858650863368623,22
18.7,Regular,0.070979698,Frozen Foods,229.501,Medium,Tier 3,Supermarket Type2,2.5164170305921902,17
,Regular,0.127416049,Snack Foods,167.4816,Medium,Tier 3,Supermarket Type3,2.373350869024229,41
7.71,Regular,0.06670068,Snack Foods,55.2956,Medium,Tier 1,Supermarket Type1,2.4398362799408697,27
6.135,Regular,0.0,Baking Goods,151.3366,,Tier 2,Supermarket Type1,2.3881327312517557,24
,Low Fat,0.123557061,Household,216.6192,Small,Tier 1,Grocery Store,1.957654739367503,41
10.8,Low Fat,0.061101383,Soft Drinks,151.9024,Small,Tier 1,Supermarket Type1,2.6697214133421574,29
20.5,Low Fat,0.119547387,Baking Goods,108.9596,Medium,Tier 1,Supermarket Type1,2.195222782296167,27
12.1,Low Fat,0.028164527,Hard Drinks,178.166,,Tier 3,Grocery Store,2.195222782296167,28
20.1,Low Fat,0.034623782,Household,118.9782,High,Tier 3,Supermarket Type1,2.5047680894334405,39
,Low Fat,0.017116983,Others,211.956,Small,Tier 1,Grocery Store,1.9546172226848257,41
18.35,Low Fat,0.041634206,Hard Drinks,188.1872,High,Tier 3,Supermarket Type1,2.800344848382695,39
20.7,Regular,0.079419755,Baking Goods,99.8042,Medium,Tier 1,Supermarket Type1,2.492170005616871,27
6.13,Low Fat,0.028365524,Household,110.0912,Medium,Tier 1,Supermarket Type1,2.5222310178179383,27
13.1,Low Fat,0.006087409,Frozen Foods,185.0898,Medium,Tier 3,Supermarket Type2,2.5645210244050514,17
16.75,Low Fat,0.129086113,Breads,89.4856,Medium,Tier 1,Supermarket Type1,2.3871921133949403,27
6.055,Low Fat,0.03127929,Fruits and Vegetables,160.3578,,Tier 2,Supermarket Type1,2.646558581661721,19
,Low Fat,0.043351896,Fruits and Vegetables,146.6418,Medium,Tier 3,Supermarket Type3,2.855006917842864,41
10.5,Low Fat,0.011285795,Household,235.8248,Small,Tier 2,Supermarket Type1,2.8428784194147565,22
15.85,Low Fat,0.07867708,Canned,37.8506,Medium,Tier 1,Supermarket Type1,2.0733978530147357,27
17.75,Regular,0.049634572,Fruits and Vegetables,140.2838,,Tier 3,Grocery Store,2.02340132580232,28
19.2,Low Fat,0.12475207,Canned,90.9488,,Tier 2,Supermarket Type1,2.2399978031251555,19
7.97,LF,0.021531416,Seafood,108.4596,Small,Tier 2,Supermarket Type1,2.722714502302416,22
13.8,Low Fat,0.141325834,Dairy,265.0884,Small,Tier 2,Supermarket Type1,3.097755274747569,22
7.975,Low Fat,0.014618973,Baking Goods,85.225,High,Tier 3,Supermarket Type1,2.3948297496985864,39
,Low Fat,0.077427883,Frozen Foods,41.8454,Small,Tier 1,Grocery Store,1.5952749384230698,41
12.6,Regular,0.031663212,Baking Goods,173.2764,Medium,Tier 3,Supermarket Type2,2.380341911212475,17
,Low Fat,0.128532558,Seafood,34.2216,Small,Tier 1,Grocery Store,1.9045380003158083,41
,Regular,0.091780142,Frozen Foods,182.5266,Medium,Tier 3,Supermarket Type3,2.9938942110706237,41
15.0,Low Fat,0.049279392,Soft Drinks,65.7168,Medium,Tier 3,Supermarket Type2,2.213003963047141,17
,Low Fat,0.061999648,Baking Goods,230.001,Small,Tier 1,Grocery Store,2.2635261573572447,41
11.6,Low Fat,0.0,Soft Drinks,141.6154,,Tier 2,Supermarket Type1,2.8046966437600673,24
,Regular,0.013529884,Fruits and Vegetables,106.2596,Medium,Tier 3,Supermarket Type3,2.473718458458636,41
13.6,Low Fat,0.016726506,Household,176.037,,Tier 3,Grocery Store,2.081864489935231,28
9.8,Regular,0.056339618,Breads,84.2908,High,Tier 3,Supermarket Type1,2.289520864745403,39
18.2,Low Fat,0.161458973,Fruits and Vegetables,37.819,Small,Tier 2,Supermarket Type1,2.000325010396831,22
12.35,Regular,0.185704641,Baking Goods,77.1328,High,Tier 3,Supermarket Type1,2.622859168410295,39
,Regular,0.098606543,Breakfast,232.73,Small,Tier 1,Grocery Store,2.350628396603403,41
,Low Fat,0.194874778,Others,110.2912,Small,Tier 1,Grocery Store,1.9606596187770822,41
5.615,LF,0.0,Health and Hygiene,121.973,Small,Tier 1,Supermarket Type1,2.654258332201082,29
12.1,Low Fat,0.016826748,Hard Drinks,179.166,Small,Tier 1,Supermarket Type1,2.7267452140806516,29
11.3,Low Fat,0.007321067,Meat,197.7426,,Tier 2,Supermarket Type1,2.6684277540383925,19
,LF,0.023402893,Others,108.228,Small,Tier 1,Grocery Store,1.9546172226848257,41
13.0,reg,0.070588037,Snack Foods,65.9484,Medium,Tier 3,Supermarket Type2,2.3841645772068607,17
18.5,Low Fat,0.052025392,Snack Foods,118.4124,High,Tier 3,Supermarket Type1,2.6414915369866585,39
12.3,Regular,0.064565202,Starchy Foods,92.9804,High,Tier 3,Supermarket Type1,2.5744251619840495,39
12.5,low fat,0.103442268,Household,170.8448,Small,Tier 1,Supermarket Type1,2.895661015687262,29
,Regular,0.041180766,Snack Foods,37.919,Medium,Tier 3,Supermarket Type3,2.29477823368142,41
16.75,Regular,0.024848788,Soft Drinks,39.9822,Small,Tier 2,Supermarket Type1,2.2862234520612272,22
20.7,Regular,0.07929647,Baking Goods,97.2042,Small,Tier 1,Supermarket Type1,2.531467595975126,29
7.51,Low Fat,0.01742908,Fruits and Vegetables,229.601,Small,Tier 1,Supermarket Type1,2.978967953336084,29
14.5,Low Fat,0.019554705,Others,162.421,Medium,Tier 3,Supermarket Type2,2.5790596694974117,17
17.85,Regular,0.04679836,Fruits and Vegetables,123.8388,Medium,Tier 3,Supermarket Type2,2.329401479005243,17
7.68,Low Fat,0.153419412,Health and Hygiene,86.4224,,Tier 2,Supermarket Type1,2.1806608485799286,19
6.55,Low Fat,0.024505418,Breads,102.9332,High,Tier 3,Supermarket Type1,2.5601601133386573,39
16.1,Regular,0.047792845,Frozen Foods,126.1362,Small,Tier 2,Supermarket Type1,2.7500929191926784,22
7.0,Low Fat,0.151279591,Canned,107.028,High,Tier 3,Supermarket Type1,2.7061598242619724,39
7.5,Low Fat,0.096806008,Household,56.2588,Medium,Tier 3,Supermarket Type2,2.262704997291359,17
5.11,Low Fat,0.035071955,Household,163.221,,Tier 2,Supermarket Type1,2.693827918451865,19
10.0,Low Fat,0.089333332,Health and Hygiene,145.6102,,Tier 2,Supermarket Type1,2.6753619824470687,24
14.5,Low Fat,0.032597778,Others,163.621,,Tier 3,Grocery Store,2.311718693722722,28
,Low Fat,0.008499464,Baking Goods,81.3618,Medium,Tier 3,Supermarket Type3,2.5009807285431287,41
9.0,Regular,0.069229076,Breakfast,55.9614,,Tier 2,Supermarket Type1,2.1059108900008336,24
6.92,Regular,0.131458247,Breakfast,90.5804,Medium,Tier 3,Supermarket Type2,1.9188083915806862,17
12.8,Regular,0.023567538,Meat,226.8404,Medium,Tier 1,Supermarket Type1,2.8619451811050554,27
9.035,Regular,0.17417636,Meat,148.9708,Medium,Tier 3,Supermarket Type2,2.625384616328655,17
13.5,Low Fat,0.05510153,Health and Hygiene,37.0874,,Tier 2,Supermarket Type1,2.357072429979642,24
,low fat,0.018813776,Health and Hygiene,235.259,Medium,Tier 3,Supermarket Type3,2.9459333923037905,41
,low fat,0.037315469,Baking Goods,50.0034,Medium,Tier 3,Supermarket Type3,2.584825999918708,41
9.395,Low Fat,0.099120588,Snack Foods,107.228,Small,Tier 1,Supermarket Type1,2.589865270042748,29
19.7,LF,0.041823046,Frozen Foods,108.0912,,Tier 2,Supermarket Type1,2.5803731725178585,24
,Low Fat,0.021743592,Frozen Foods,263.191,Medium,Tier 3,Supermarket Type3,3.0007866005741004,41
6.78,Regular,0.08573655,Fruits and Vegetables,229.5694,High,Tier 3,Supermarket Type1,2.7659297543411734,39
6.32,Low Fat,0.012707362,Meat,41.0822,High,Tier 3,Supermarket Type1,2.3539697659206724,39
,Low Fat,0.0,Fruits and Vegetables,253.0356,Medium,Tier 3,Supermarket Type3,3.2160845553803226,41
10.6,LF,0.011134397,Breads,42.8454,Medium,Tier 3,Supermarket Type2,1.8971123071582423,17
,Low Fat,0.008792907,Frozen Foods,96.7384,Medium,Tier 3,Supermarket Type3,2.7154439640778554,41
,Regular,0.052473797,Canned,83.6224,Medium,Tier 3,Supermarket Type3,2.7727914240718117,41
7.81,Regular,0.034043503,Snack Foods,168.7158,Medium,Tier 1,Supermarket Type1,2.6815888234782963,27
16.7,Regular,0.119362812,Fruits and Vegetables,180.3976,High,Tier 3,Supermarket Type1,2.7292618337415195,39
8.195,Low Fat,0.031452265,Baking Goods,94.3462,Medium,Tier 1,Supermarket Type1,2.348523033145364,27
,Low Fat,0.009714595,Frozen Foods,120.0414,Small,Tier 1,Grocery Store,2.1676135590419383,41
7.075,Low Fat,0.058465268,Dairy,145.3128,,Tier 2,Supermarket Type1,2.564292793093607,24
10.195,Regular,0.045073782,Fruits and Vegetables,119.1808,,Tier 2,Supermarket Type1,2.157071576665288,24
10.3,Regular,0.0,Fruits and Vegetables,191.153,Small,Tier 2,Supermarket Type1,2.535443254161034,22
9.695,Regular,0.047420609,Frozen Foods,246.0144,Small,Tier 2,Supermarket Type1,2.834360365384816,22
19.1,LF,0.067239404,Household,39.6796,High,Tier 3,Supermarket Type1,2.251551747766978,39
20.2,Regular,0.059790095,Fruits and Vegetables,127.4678,Small,Tier 2,Supermarket Type1,2.779341413581596,22
8.43,Low Fat,0.177971115,Household,174.0422,Medium,Tier 1,Supermarket Type1,2.597036779039823,27
8.6,Low Fat,0.032754431,Health and Hygiene,140.5154,Medium,Tier 3,Supermarket Type2,2.0257888374330744,17
15.7,Low Fat,0.030751366,Hard Drinks,42.577,Medium,Tier 1,Supermarket Type1,2.3568664731860327,27
9.395,Regular,0.171422166,Fruits and Vegetables,139.1838,,Tier 2,Supermarket Type1,2.5313426500148406,24
19.35,Regular,0.062625641,Baking Goods,165.3184,Medium,Tier 1,Supermarket Type1,2.524785189554795,27
17.1,Regular,0.074059474,Fruits and Vegetables,209.0638,Small,Tier 1,Supermarket Type1,2.7753588046119795,29
4.635,Low Fat,0.141108156,Breads,128.2994,Medium,Tier 1,Supermarket Type1,2.6846646809194294,27
9.195,Low Fat,0.048050783,Household,105.6622,Small,Tier 2,Supermarket Type1,2.5328391603863745,22
6.615,Low Fat,0.093913607,Dairy,198.7426,,Tier 2,Supermarket Type1,2.422598457223711,19
11.8,Regular,0.014144442,Frozen Foods,180.4344,Medium,Tier 3,Supermarket Type2,2.193183550775392,17
,Regular,0.078912473,Baking Goods,99.9042,Medium,Tier 3,Supermarket Type3,2.750302729835686,41
8.185,LF,0.046556408,Fruits and Vegetables,47.7692,Medium,Tier 1,Supermarket Type1,2.242925548360933,27
12.35,Low Fat,0.163805509,Household,117.6124,High,Tier 3,Supermarket Type1,2.812125617070683,39
,Low Fat,0.122832172,Dairy,217.685,Small,Tier 1,Grocery Store,2.1356601467901566,41
9.695,LF,0.070587419,Hard Drinks,176.9344,,Tier 2,Supermarket Type1,2.95970935760592,24
6.055,Low Fat,0.025512207,Fruits and Vegetables,159.692,Medium,Tier 3,Supermarket Type2,2.940714646561181,17
9.1,Regular,0.081652352,Breads,177.0054,Small,Tier 2,Supermarket Type1,2.6020168113818234,22
15.85,Low Fat,0.069043044,Breads,218.7166,High,Tier 3,Supermarket Type1,2.8319177987010318,39
14.0,Regular,0.135662712,Frozen Foods,52.064,High,Tier 3,Supermarket Type1,2.324444708323653,39
9.0,Low Fat,0.03201648,Household,99.6016,Small,Tier 2,Supermarket Type1,2.573313050149971,22
17.6,Regular,0.053288857,Starchy Foods,47.306,,Tier 2,Supermarket Type1,2.2273996541557444,24
18.6,Low Fat,0.080956792,Health and Hygiene,95.2436,,Tier 2,Supermarket Type1,2.5515155357325643,19
18.75,Low Fat,0.010365546,Household,207.0954,Small,Tier 1,Supermarket Type1,2.7344653429491035,29
11.15,LF,0.119930029,Dairy,44.2744,Small,Tier 2,Supermarket Type1,2.2193434049457,22
18.85,Low Fat,0.141524348,Canned,168.4132,High,Tier 3,Supermarket Type1,2.706003186061419,39
12.5,Regular,0.073721115,Canned,85.6198,Small,Tier 2,Supermarket Type1,2.2295342113079446,22
9.6,Regular,0.02734361,Snack Foods,257.8304,Small,Tier 1,Supermarket Type1,2.5536371898320644,29
18.7,Low Fat,0.044024163,Baking Goods,125.902,,Tier 3,Grocery Store,1.831311294806756,28
20.2,Low Fat,0.011820087,Household,151.634,Small,Tier 1,Supermarket Type1,2.584501998889212,29
16.7,Low Fat,0.026729068,Household,248.4776,Medium,Tier 3,Supermarket Type2,2.993005465031782,17
,Low Fat,0.036360386,Household,231.601,Medium,Tier 3,Supermarket Type3,3.054636966772556,41
13.6,low fat,0.11830085,Snack Foods,196.2136,,Tier 2,Supermarket Type1,2.5768600366421177,19
,Low Fat,0.085538477,Snack Foods,169.2816,Medium,Tier 3,Supermarket Type3,2.775686756566799,41
,Low Fat,0.046124444,Frozen Foods,206.7954,Small,Tier 1,Grocery Store,2.318027131907889,41
15.0,Low Fat,0.044978225,Health and Hygiene,140.8838,Medium,Tier 1,Supermarket Type1,2.6240268742337434,27
8.365,Low Fat,0.071992202,Hard Drinks,38.3506,,Tier 2,Supermarket Type1,2.367412843095075,24
,Low Fat,0.04379158,Soft Drinks,189.053,Medium,Tier 3,Supermarket Type3,2.9825506238838537,41
9.895,LF,0.060067115,Household,230.6642,Small,Tier 1,Supermarket Type1,2.8734252361627304,29
18.7,Low Fat,0.04604992,Health and Hygiene,151.9682,High,Tier 3,Supermarket Type1,2.7586731265577025,39
6.42,Low Fat,0.053688479,Dairy,178.3002,Medium,Tier 3,Supermarket Type2,2.6356026035662077,17
9.395,Low Fat,0.045525961,Snack Foods,83.425,,Tier 2,Supermarket Type1,2.494254638955572,19
,LF,0.0,Health and Hygiene,64.2168,Medium,Tier 3,Supermarket Type3,2.445291439291584,41
19.6,Low Fat,0.048092778,Health and Hygiene,44.477,Medium,Tier 3,Supermarket Type2,2.1356601467901566,17
20.7,Low Fat,0.0,Dairy,78.467,Small,Tier 1,Supermarket Type1,2.5164170305921902,29
,Low Fat,0.044767801,Dairy,241.8854,Medium,Tier 3,Supermarket Type3,2.869131820522961,41
15.6,Low Fat,0.143396175,Breakfast,128.0994,,Tier 2,Supermarket Type1,2.6146812505963473,24
19.7,Low Fat,0.067039526,Snack Foods,178.337,Medium,Tier 1,Supermarket Type1,2.4757680639024873,27
7.145,Low Fat,0.017822936,Frozen Foods,161.3578,,Tier 2,Supermarket Type1,2.4060650195051956,24
20.5,Low Fat,0.020605032,Fruits and Vegetables,91.083,Small,Tier 1,Supermarket Type1,2.195222782296167,29
20.85,Low Fat,0.097618234,Starchy Foods,223.9746,Small,Tier 1,Supermarket Type1,2.3395331881010666,29
16.35,Regular,0.062764429,Fruits and Vegetables,227.6062,,Tier 2,Supermarket Type1,3.0362440966495345,19
,Regular,0.067175915,Baking Goods,187.124,Medium,Tier 3,Supermarket Type3,2.795384013968205,41
19.6,Low Fat,0.023931217,Household,103.1964,High,Tier 3,Supermarket Type1,2.282376908192681,39
,Low Fat,0.027767577,Baking Goods,82.1592,Small,Tier 1,Grocery Store,2.1230828151822974,41
,Regular,0.081955735,Canned,142.0838,Small,Tier 1,Grocery Store,2.02340132580232,41
,Regular,0.087936752,Fruits and Vegetables,115.9466,Medium,Tier 3,Supermarket Type3,2.830890934706157,41
,Low Fat,0.063800266,Health and Hygiene,123.0414,Medium,Tier 3,Supermarket Type3,2.8720851378386114,41
17.7,Regular,0.040897932,Fruits and Vegetables,82.6276,High,Tier 3,Supermarket Type1,2.280306716110361,39
16.85,Regular,0.079624087,Snack Foods,111.6544,High,Tier 3,Supermarket Type1,2.6057085270925695,39
,Regular,0.057620562,Snack Foods,115.4518,Small,Tier 1,Grocery Store,1.807350933094241,41
,Low Fat,0.041063069,Fruits and Vegetables,93.5778,Small,Tier 1,Grocery Store,1.9239736171261717,41
,Regular,0.105812357,Fruits and Vegetables,175.0396,Medium,Tier 3,Supermarket Type3,2.8211203568969103,41
5.8,Low Fat,0.130931048,Dairy,89.9172,Small,Tier 2,Supermarket Type1,2.4981136292785604,22
15.15,Low Fat,0.027756137,Baking Goods,150.4708,High,Tier 3,Supermarket Type1,2.602840365165532,39
20.6,Low Fat,0.023548476,Fruits and Vegetables,93.3778,Medium,Tier 3,Supermarket Type2,2.453784209587903,17
